img_pair,is_related,predicted_relationship
face02027.jpg-face02125.jpg,0,0.5490715503692627
face00079.jpg-face01986.jpg,0,0.6345595121383667
face04645.jpg-face03103.jpg,0,0.5586845874786377
face05544.jpg-face03919.jpg,0,0.671735942363739
face01650.jpg-face01154.jpg,0,0.5370318293571472
face00003.jpg-face05012.jpg,0,0.6683299541473389
face01344.jpg-face02541.jpg,0,0.5061456561088562
face02066.jpg-face02768.jpg,0,0.5710165500640869
face04299.jpg-face03470.jpg,0,0.5314868688583374
face02345.jpg-face00258.jpg,0,0.691195547580719
face00592.jpg-face02274.jpg,0,0.7066797614097595
face04409.jpg-face05341.jpg,0,0.5132490992546082
face04843.jpg-face02919.jpg,0,0.5272933840751648
face05471.jpg-face04500.jpg,0,0.5550968647003174
face03870.jpg-face02947.jpg,0,0.5517449975013733
face02443.jpg-face03455.jpg,0,0.531286358833313
face00201.jpg-face04930.jpg,0,0.6662282347679138
face01279.jpg-face00551.jpg,0,0.5770012140274048
face01574.jpg-face04290.jpg,0,0.5427181124687195
face00211.jpg-face01246.jpg,0,0.5413085222244263
face03744.jpg-face05774.jpg,0,0.5630921125411987
face02375.jpg-face03517.jpg,0,0.5076549053192139
face02107.jpg-face05791.jpg,0,0.5395400524139404
face02619.jpg-face03480.jpg,0,0.6517291069030762
face00567.jpg-face05713.jpg,0,0.5104256868362427
face06056.jpg-face03579.jpg,0,0.6000308990478516
face02997.jpg-face00414.jpg,0,0.5187991261482239
face02255.jpg-face04862.jpg,0,0.6429403424263
face05727.jpg-face02981.jpg,0,0.5671656131744385
face05616.jpg-face05079.jpg,0,0.5120607614517212
face00016.jpg-face02227.jpg,0,0.5603216290473938
face04258.jpg-face04705.jpg,0,0.5108518600463867
face03983.jpg-face02018.jpg,0,0.6391050815582275
face03283.jpg-face05672.jpg,0,0.595961332321167
face06103.jpg-face05682.jpg,0,0.5715928077697754
face03358.jpg-face03704.jpg,0,0.5504812598228455
face05919.jpg-face04540.jpg,0,0.5261029005050659
face04305.jpg-face04256.jpg,0,0.6066486239433289
face05186.jpg-face02474.jpg,0,0.5416524410247803
face02444.jpg-face01195.jpg,0,0.5410431623458862
face04691.jpg-face02712.jpg,0,0.5262436866760254
face03621.jpg-face00812.jpg,0,0.5836105942726135
face03865.jpg-face05176.jpg,0,0.5926599502563477
face05684.jpg-face00693.jpg,0,0.5473505258560181
face05308.jpg-face05989.jpg,0,0.5172104835510254
face01106.jpg-face00306.jpg,0,0.4976045787334442
face00157.jpg-face01116.jpg,0,0.5133603811264038
face00645.jpg-face01722.jpg,0,0.5929936170578003
face05666.jpg-face06086.jpg,0,0.6212053298950195
face01992.jpg-face03132.jpg,0,0.6305255889892578
face01750.jpg-face05339.jpg,0,0.5163023471832275
face01518.jpg-face05577.jpg,0,0.6110972166061401
face05944.jpg-face05726.jpg,0,0.607977032661438
face00682.jpg-face05109.jpg,0,0.5680467486381531
face00870.jpg-face03547.jpg,0,0.5370677709579468
face03160.jpg-face03093.jpg,0,0.6137526035308838
face03544.jpg-face01055.jpg,0,0.519339919090271
face00215.jpg-face00643.jpg,0,0.508594810962677
face02496.jpg-face00256.jpg,0,0.5666607022285461
face02844.jpg-face02405.jpg,0,0.5559514760971069
face04742.jpg-face05758.jpg,0,0.5715846419334412
face05554.jpg-face01671.jpg,0,0.5232952833175659
face00111.jpg-face00908.jpg,0,0.571759819984436
face05843.jpg-face00951.jpg,0,0.5365017652511597
face02936.jpg-face02181.jpg,0,0.6409361362457275
face02298.jpg-face04458.jpg,0,0.6428229808807373
face03875.jpg-face00742.jpg,0,0.5383713245391846
face02371.jpg-face05629.jpg,0,0.5716493129730225
face06027.jpg-face01860.jpg,0,0.5355480909347534
face00359.jpg-face03651.jpg,0,0.5403409600257874
face03174.jpg-face00214.jpg,0,0.5475082993507385
face01223.jpg-face05106.jpg,0,0.5762808918952942
face03595.jpg-face01697.jpg,0,0.5764609575271606
face04188.jpg-face05187.jpg,0,0.5165601372718811
face05354.jpg-face00689.jpg,0,0.557364284992218
face01346.jpg-face02448.jpg,0,0.5632063150405884
face04971.jpg-face01624.jpg,0,0.5367658138275146
face02001.jpg-face04245.jpg,0,0.5717504024505615
face00583.jpg-face01908.jpg,0,0.5819358229637146
face05510.jpg-face02857.jpg,0,0.537222683429718
face05695.jpg-face01841.jpg,0,0.6018765568733215
face02392.jpg-face02084.jpg,0,0.5484970808029175
face01918.jpg-face02903.jpg,0,0.6094369888305664
face03876.jpg-face05391.jpg,0,0.544119119644165
face05190.jpg-face05359.jpg,0,0.5212363600730896
face03771.jpg-face01337.jpg,0,0.5682596564292908
face02153.jpg-face02151.jpg,0,0.5852293968200684
face01027.jpg-face02783.jpg,0,0.5487005710601807
face05561.jpg-face06067.jpg,0,0.5318983793258667
face05846.jpg-face03293.jpg,0,0.6625953316688538
face04711.jpg-face05985.jpg,0,0.5090387463569641
face00071.jpg-face03284.jpg,0,0.5688814520835876
face02316.jpg-face02623.jpg,0,0.5622302293777466
face05434.jpg-face01261.jpg,0,0.5873058438301086
face02087.jpg-face05128.jpg,0,0.5209875106811523
face01407.jpg-face01962.jpg,0,0.6578206419944763
face05001.jpg-face03629.jpg,0,0.5136123895645142
face04105.jpg-face00201.jpg,0,0.5708482265472412
face00450.jpg-face05487.jpg,0,0.5370413064956665
face04812.jpg-face04083.jpg,0,0.6722556352615356
face04278.jpg-face04999.jpg,0,0.5472628474235535
face03692.jpg-face02455.jpg,0,0.507878839969635
face04063.jpg-face03230.jpg,0,0.5109236240386963
face06115.jpg-face02882.jpg,0,0.5989896655082703
face03635.jpg-face02401.jpg,0,0.5110546350479126
face03393.jpg-face01536.jpg,0,0.5219234824180603
face04402.jpg-face04343.jpg,0,0.5823079943656921
face04911.jpg-face04375.jpg,0,0.6271283626556396
face04998.jpg-face04697.jpg,0,0.5455914735794067
face02453.jpg-face04008.jpg,0,0.49948617815971375
face05980.jpg-face03176.jpg,0,0.5750049948692322
face05841.jpg-face04010.jpg,0,0.5072954297065735
face01377.jpg-face00078.jpg,0,0.5316541194915771
face05432.jpg-face04047.jpg,0,0.5704157948493958
face00110.jpg-face05220.jpg,0,0.5436466336250305
face05666.jpg-face06071.jpg,0,0.553867757320404
face00074.jpg-face00206.jpg,0,0.5171162486076355
face00666.jpg-face04575.jpg,0,0.7333136200904846
face01930.jpg-face05513.jpg,0,0.5696963667869568
face03785.jpg-face05135.jpg,0,0.5618498921394348
face05054.jpg-face04615.jpg,0,0.561923623085022
face03974.jpg-face06070.jpg,0,0.6051499843597412
face00669.jpg-face01540.jpg,0,0.5474056601524353
face00691.jpg-face00234.jpg,0,0.6467960476875305
face01010.jpg-face01243.jpg,0,0.6810323596000671
face04086.jpg-face04287.jpg,0,0.5557231307029724
face00049.jpg-face02780.jpg,0,0.5807950496673584
face04382.jpg-face05658.jpg,0,0.5583025217056274
face05838.jpg-face00054.jpg,0,0.6215296983718872
face01083.jpg-face05093.jpg,0,0.5641508102416992
face01042.jpg-face02083.jpg,0,0.6104811429977417
face04472.jpg-face03561.jpg,0,0.5221923589706421
face02667.jpg-face01311.jpg,0,0.5404626131057739
face04617.jpg-face06067.jpg,0,0.5379018187522888
face01877.jpg-face03578.jpg,0,0.5214464664459229
face04164.jpg-face00093.jpg,0,0.5643098950386047
face01983.jpg-face05710.jpg,0,0.538558840751648
face02182.jpg-face02644.jpg,0,0.5776848196983337
face02064.jpg-face05741.jpg,0,0.5444684028625488
face01770.jpg-face02611.jpg,0,0.6521352529525757
face05373.jpg-face01787.jpg,0,0.5617455840110779
face00060.jpg-face05557.jpg,0,0.5741616487503052
face00562.jpg-face04414.jpg,0,0.5490432977676392
face03488.jpg-face06117.jpg,0,0.5355364680290222
face04165.jpg-face05011.jpg,0,0.559465229511261
face02929.jpg-face00486.jpg,0,0.6012178659439087
face00260.jpg-face04907.jpg,0,0.5828127264976501
face01929.jpg-face02125.jpg,0,0.5052105784416199
face02651.jpg-face03070.jpg,0,0.513675332069397
face04282.jpg-face03610.jpg,0,0.6684352159500122
face03291.jpg-face00811.jpg,0,0.5178315043449402
face05723.jpg-face05119.jpg,0,0.6616508960723877
face00770.jpg-face01086.jpg,0,0.5710861682891846
face04597.jpg-face00630.jpg,0,0.5159820914268494
face05656.jpg-face05852.jpg,0,0.534418523311615
face04873.jpg-face03092.jpg,0,0.519919216632843
face04182.jpg-face02200.jpg,0,0.5879086852073669
face01136.jpg-face04963.jpg,0,0.5390636920928955
face05712.jpg-face01564.jpg,0,0.6375516653060913
face03137.jpg-face00035.jpg,0,0.5444157123565674
face04806.jpg-face01555.jpg,0,0.5288774967193604
face03496.jpg-face03335.jpg,0,0.5814455151557922
face00274.jpg-face01817.jpg,0,0.7596770524978638
face04934.jpg-face02616.jpg,0,0.5925897359848022
face05708.jpg-face05752.jpg,0,0.5363032817840576
face00610.jpg-face01853.jpg,0,0.54319828748703
face03965.jpg-face03212.jpg,0,0.5612371563911438
face02631.jpg-face01614.jpg,0,0.5889860987663269
face02088.jpg-face00468.jpg,0,0.5838547945022583
face04474.jpg-face05340.jpg,0,0.5990961790084839
face00146.jpg-face04818.jpg,0,0.6175277233123779
face01309.jpg-face05804.jpg,0,0.5523467063903809
face04527.jpg-face03936.jpg,0,0.5200622081756592
face04130.jpg-face00145.jpg,0,0.5122830867767334
face05572.jpg-face04560.jpg,0,0.5514291524887085
face06107.jpg-face05931.jpg,0,0.6586916446685791
face01182.jpg-face04054.jpg,0,0.602337121963501
face03457.jpg-face00855.jpg,0,0.5565235614776611
face05797.jpg-face00428.jpg,0,0.5356135368347168
face01061.jpg-face01191.jpg,0,0.5657323598861694
face00611.jpg-face00326.jpg,0,0.5609043836593628
face01111.jpg-face01826.jpg,0,0.56538325548172
face03179.jpg-face05529.jpg,0,0.5616484880447388
face02039.jpg-face01475.jpg,0,0.5980574488639832
face03481.jpg-face00031.jpg,0,0.5320165157318115
face01021.jpg-face04310.jpg,0,0.5317785739898682
face03594.jpg-face02541.jpg,0,0.5929805040359497
face01175.jpg-face05913.jpg,0,0.6746200919151306
face01417.jpg-face03619.jpg,0,0.5465688705444336
face01990.jpg-face03800.jpg,0,0.5459722280502319
face03824.jpg-face03776.jpg,0,0.5049375295639038
face03244.jpg-face00830.jpg,0,0.5861537456512451
face03919.jpg-face02135.jpg,0,0.510908305644989
face00235.jpg-face02964.jpg,0,0.5133666396141052
face04428.jpg-face03429.jpg,0,0.577473521232605
face03112.jpg-face01249.jpg,0,0.5895841717720032
face02890.jpg-face02042.jpg,0,0.613118588924408
face04121.jpg-face00607.jpg,0,0.5393916368484497
face02585.jpg-face01671.jpg,0,0.5347428917884827
face05493.jpg-face01720.jpg,0,0.5424839854240417
face03791.jpg-face02229.jpg,0,0.5572898983955383
face01851.jpg-face04253.jpg,0,0.5402986407279968
face00299.jpg-face00529.jpg,0,0.5432641506195068
face00228.jpg-face02685.jpg,0,0.5608152151107788
face01298.jpg-face05467.jpg,0,0.5597630143165588
face00156.jpg-face04947.jpg,0,0.5455089807510376
face01637.jpg-face01288.jpg,0,0.5269313454627991
face00678.jpg-face00253.jpg,0,0.4892473518848419
face06091.jpg-face02705.jpg,0,0.5715824365615845
face03575.jpg-face05937.jpg,0,0.5521188974380493
face04516.jpg-face02221.jpg,0,0.5040107369422913
face05402.jpg-face02921.jpg,0,0.6863272786140442
face02941.jpg-face02634.jpg,0,0.5291337966918945
face03053.jpg-face01807.jpg,0,0.5437664985656738
face01486.jpg-face00930.jpg,0,0.570459246635437
face02418.jpg-face03916.jpg,0,0.6091830730438232
face00474.jpg-face03149.jpg,0,0.5314269661903381
face02969.jpg-face02927.jpg,0,0.5265388488769531
face00953.jpg-face03374.jpg,0,0.5208214521408081
face05690.jpg-face01973.jpg,0,0.5331674814224243
face01084.jpg-face01989.jpg,0,0.576175332069397
face05990.jpg-face00403.jpg,0,0.5986119508743286
face01865.jpg-face00559.jpg,0,0.6347660422325134
face01379.jpg-face05238.jpg,0,0.5457301735877991
face05855.jpg-face00284.jpg,0,0.6919207572937012
face00129.jpg-face03978.jpg,0,0.5927387475967407
face00695.jpg-face03216.jpg,0,0.5230648517608643
face03889.jpg-face00440.jpg,0,0.5124180912971497
face01903.jpg-face02121.jpg,0,0.5432027578353882
face01825.jpg-face02541.jpg,0,0.5130346417427063
face05812.jpg-face01257.jpg,0,0.5838786363601685
face01825.jpg-face05779.jpg,0,0.5690925121307373
face03902.jpg-face02474.jpg,0,0.48973047733306885
face01790.jpg-face05095.jpg,0,0.5627152323722839
face01092.jpg-face03532.jpg,0,0.5701500177383423
face03200.jpg-face04837.jpg,0,0.5476996302604675
face01387.jpg-face02289.jpg,0,0.7195878028869629
face02207.jpg-face02846.jpg,0,0.5477883815765381
face05219.jpg-face01825.jpg,0,0.5280948281288147
face02301.jpg-face02736.jpg,0,0.6675511598587036
face05183.jpg-face00333.jpg,0,0.5986221432685852
face05866.jpg-face01273.jpg,0,0.5143972039222717
face03055.jpg-face06071.jpg,0,0.578805148601532
face04550.jpg-face02359.jpg,0,0.5981857180595398
face02839.jpg-face05737.jpg,0,0.6412605047225952
face01133.jpg-face01890.jpg,0,0.5669780969619751
face00867.jpg-face00461.jpg,0,0.5656623840332031
face04771.jpg-face00288.jpg,0,0.5559609532356262
face02942.jpg-face03624.jpg,0,0.5332536697387695
face02280.jpg-face02318.jpg,0,0.5147294998168945
face00983.jpg-face01999.jpg,0,0.637382447719574
face01260.jpg-face01055.jpg,0,0.5969022512435913
face01585.jpg-face05906.jpg,0,0.5553204417228699
face04744.jpg-face04099.jpg,0,0.5414068102836609
face03106.jpg-face00999.jpg,0,0.5172144174575806
face03305.jpg-face03901.jpg,0,0.5912359952926636
face00274.jpg-face02478.jpg,0,0.7521783709526062
face02870.jpg-face00532.jpg,0,0.5752389430999756
face02807.jpg-face02140.jpg,0,0.5257357954978943
face00977.jpg-face03045.jpg,0,0.7252346277236938
face03169.jpg-face01975.jpg,0,0.5030010938644409
face04281.jpg-face02427.jpg,0,0.5110064148902893
face02508.jpg-face00182.jpg,0,0.5549288392066956
face03206.jpg-face01920.jpg,0,0.5583399534225464
face01474.jpg-face02405.jpg,0,0.5372343063354492
face01950.jpg-face01673.jpg,0,0.5460774302482605
face03741.jpg-face05647.jpg,0,0.5157330632209778
face04105.jpg-face04930.jpg,0,0.6440020203590393
face05946.jpg-face04930.jpg,0,0.5755237936973572
face01868.jpg-face02145.jpg,0,0.5198753476142883
face04957.jpg-face02342.jpg,0,0.5737459063529968
face01702.jpg-face00564.jpg,0,0.5508701205253601
face03359.jpg-face05828.jpg,0,0.6423819065093994
face02688.jpg-face01584.jpg,0,0.5347501039505005
face03716.jpg-face01604.jpg,0,0.533031702041626
face00989.jpg-face05082.jpg,0,0.5489982962608337
face04061.jpg-face01921.jpg,0,0.6097431182861328
face00501.jpg-face04712.jpg,0,0.5403938293457031
face04700.jpg-face04368.jpg,0,0.5227232575416565
face03911.jpg-face03113.jpg,0,0.563960075378418
face01979.jpg-face02458.jpg,0,0.5968643426895142
face01306.jpg-face01009.jpg,0,0.5505146384239197
face03947.jpg-face00241.jpg,0,0.5941327810287476
face02092.jpg-face05654.jpg,0,0.5534905195236206
face04920.jpg-face00428.jpg,0,0.5631911754608154
face02195.jpg-face05389.jpg,0,0.6453121900558472
face04723.jpg-face00538.jpg,0,0.5548297166824341
face05219.jpg-face05049.jpg,0,0.5547124147415161
face05665.jpg-face04013.jpg,0,0.5258718132972717
face01879.jpg-face03342.jpg,0,0.5201255679130554
face05224.jpg-face04177.jpg,0,0.5278608798980713
face05498.jpg-face01937.jpg,0,0.5949995517730713
face05096.jpg-face04637.jpg,0,0.5652243494987488
face01394.jpg-face02595.jpg,0,0.4921668469905853
face04067.jpg-face01256.jpg,0,0.6075823307037354
face02346.jpg-face02876.jpg,0,0.5506556630134583
face04205.jpg-face00554.jpg,0,0.5602274537086487
face00137.jpg-face01269.jpg,0,0.5872068405151367
face01705.jpg-face02432.jpg,0,0.7197909951210022
face03740.jpg-face01000.jpg,0,0.49406901001930237
face00138.jpg-face00043.jpg,0,0.5387944579124451
face00686.jpg-face00239.jpg,0,0.534761369228363
face05839.jpg-face05353.jpg,0,0.5572192668914795
face00875.jpg-face01329.jpg,0,0.5421198010444641
face00152.jpg-face01885.jpg,0,0.6925355792045593
face01133.jpg-face00830.jpg,0,0.554332971572876
face00223.jpg-face03322.jpg,0,0.5707074999809265
face06072.jpg-face00649.jpg,0,0.5429198145866394
face04775.jpg-face03349.jpg,0,0.5652843713760376
face04033.jpg-face00730.jpg,0,0.5107353329658508
face05692.jpg-face02874.jpg,0,0.6087203025817871
face04044.jpg-face02574.jpg,0,0.6198669075965881
face02564.jpg-face05213.jpg,0,0.5762331485748291
face04007.jpg-face03177.jpg,0,0.5257638692855835
face04254.jpg-face02016.jpg,0,0.5257309675216675
face04308.jpg-face04242.jpg,0,0.5436310768127441
face01004.jpg-face01500.jpg,0,0.5758317708969116
face01076.jpg-face04933.jpg,0,0.5714969038963318
face01753.jpg-face05104.jpg,0,0.533007800579071
face01049.jpg-face02236.jpg,0,0.5875173211097717
face04627.jpg-face02152.jpg,0,0.5448116660118103
face00541.jpg-face05739.jpg,0,0.6049484610557556
face05063.jpg-face01719.jpg,0,0.5449056029319763
face00663.jpg-face02874.jpg,0,0.7814199924468994
face02523.jpg-face03667.jpg,0,0.6434546709060669
face03075.jpg-face04166.jpg,0,0.5339386463165283
face01264.jpg-face02504.jpg,0,0.5284165740013123
face05698.jpg-face03080.jpg,0,0.5566896200180054
face02814.jpg-face00104.jpg,0,0.611714243888855
face03259.jpg-face01404.jpg,0,0.539631724357605
face01174.jpg-face05139.jpg,0,0.7304509282112122
face01361.jpg-face05497.jpg,0,0.5954727530479431
face03774.jpg-face05635.jpg,0,0.5827541351318359
face04072.jpg-face01831.jpg,0,0.652885913848877
face04769.jpg-face03920.jpg,0,0.5498246550559998
face05516.jpg-face04444.jpg,0,0.5826427340507507
face01150.jpg-face04885.jpg,0,0.5406471490859985
face00959.jpg-face03937.jpg,0,0.5266691446304321
face03246.jpg-face05315.jpg,0,0.5762365460395813
face01700.jpg-face04986.jpg,0,0.5783964395523071
face04696.jpg-face00127.jpg,0,0.56331467628479
face01186.jpg-face01458.jpg,0,0.5481868982315063
face00535.jpg-face05264.jpg,0,0.5692428350448608
face04807.jpg-face04136.jpg,0,0.6888482570648193
face02384.jpg-face05986.jpg,0,0.507994532585144
face04813.jpg-face00165.jpg,0,0.49685683846473694
face04140.jpg-face00877.jpg,0,0.5429324507713318
face02989.jpg-face04844.jpg,0,0.5241259932518005
face00008.jpg-face00815.jpg,0,0.6187906861305237
face03063.jpg-face04663.jpg,0,0.5454995036125183
face04133.jpg-face03874.jpg,0,0.6347280740737915
face04531.jpg-face04559.jpg,0,0.6258078813552856
face04773.jpg-face00319.jpg,0,0.5807622671127319
face00674.jpg-face00162.jpg,0,0.541900098323822
face03619.jpg-face03281.jpg,0,0.5629865527153015
face04532.jpg-face00538.jpg,0,0.5259180665016174
face02061.jpg-face03797.jpg,0,0.5708118081092834
face01976.jpg-face02522.jpg,0,0.6333861351013184
face01603.jpg-face03219.jpg,0,0.5827250480651855
face03878.jpg-face05103.jpg,0,0.5898073315620422
face03647.jpg-face04589.jpg,0,0.5812462568283081
face05838.jpg-face00879.jpg,0,0.7018019556999207
face05832.jpg-face02152.jpg,0,0.5230674147605896
face04862.jpg-face05720.jpg,0,0.5682367086410522
face00330.jpg-face00597.jpg,0,0.6136072278022766
face04334.jpg-face02727.jpg,0,0.5082075595855713
face02447.jpg-face02343.jpg,0,0.5318356156349182
face00276.jpg-face04143.jpg,0,0.6135458946228027
face05501.jpg-face04071.jpg,0,0.5925122499465942
face01181.jpg-face05472.jpg,0,0.5313987135887146
face05701.jpg-face04772.jpg,0,0.5581821203231812
face00097.jpg-face01605.jpg,0,0.5596208572387695
face00423.jpg-face03861.jpg,0,0.6161332130432129
face02299.jpg-face03639.jpg,0,0.7096390724182129
face03406.jpg-face05195.jpg,0,0.5259904861450195
face05771.jpg-face05983.jpg,0,0.5254705548286438
face02377.jpg-face03196.jpg,0,0.5308214426040649
face02015.jpg-face03606.jpg,0,0.5087432861328125
face04577.jpg-face03209.jpg,0,0.5685077905654907
face01437.jpg-face01706.jpg,0,0.5407386422157288
face02758.jpg-face00037.jpg,0,0.5480367541313171
face00536.jpg-face04386.jpg,0,0.60113525390625
face06018.jpg-face02871.jpg,0,0.5866299867630005
face04632.jpg-face03013.jpg,0,0.5435733199119568
face02206.jpg-face03817.jpg,0,0.5890816450119019
face00882.jpg-face02907.jpg,0,0.5184736847877502
face02395.jpg-face05344.jpg,0,0.5562320947647095
face02868.jpg-face02636.jpg,0,0.5112053155899048
face05883.jpg-face05454.jpg,0,0.517281711101532
face03397.jpg-face02035.jpg,0,0.4919240176677704
face05435.jpg-face03543.jpg,0,0.5642470717430115
face02969.jpg-face02796.jpg,0,0.5498658418655396
face04206.jpg-face02537.jpg,0,0.5056440830230713
face00270.jpg-face00814.jpg,0,0.6149663925170898
face04128.jpg-face02790.jpg,0,0.7344883680343628
face04867.jpg-face01899.jpg,0,0.5553951859474182
face04852.jpg-face01760.jpg,0,0.7139090299606323
face03988.jpg-face02903.jpg,0,0.5149057507514954
face02287.jpg-face03518.jpg,0,0.5038512945175171
face01105.jpg-face00888.jpg,0,0.5213873386383057
face00720.jpg-face01085.jpg,0,0.5293776988983154
face00834.jpg-face02073.jpg,0,0.6075258851051331
face00605.jpg-face04798.jpg,0,0.620622992515564
face02669.jpg-face02684.jpg,0,0.6211891174316406
face00274.jpg-face01135.jpg,0,0.5094307065010071
face03268.jpg-face05921.jpg,0,0.5393097996711731
face04222.jpg-face00172.jpg,0,0.5817906260490417
face03152.jpg-face04847.jpg,0,0.5730001330375671
face03305.jpg-face01344.jpg,0,0.5350566506385803
face02886.jpg-face02652.jpg,0,0.5403164625167847
face01167.jpg-face04116.jpg,0,0.5139595866203308
face00838.jpg-face03073.jpg,0,0.4798939526081085
face03451.jpg-face01896.jpg,0,0.6185721755027771
face05628.jpg-face03078.jpg,0,0.6321744918823242
face02725.jpg-face04039.jpg,0,0.5115228295326233
face01314.jpg-face00166.jpg,0,0.5231149196624756
face01754.jpg-face00531.jpg,0,0.5426071882247925
face03258.jpg-face01060.jpg,0,0.5369185209274292
face00904.jpg-face00864.jpg,0,0.5164458155632019
face03789.jpg-face03463.jpg,0,0.5507379174232483
face05626.jpg-face02528.jpg,0,0.5584835410118103
face03823.jpg-face03886.jpg,0,0.5671159029006958
face03479.jpg-face01890.jpg,0,0.5844289064407349
face06043.jpg-face02881.jpg,0,0.5632482767105103
face05532.jpg-face04198.jpg,0,0.5569356679916382
face00537.jpg-face01257.jpg,0,0.5788924694061279
face02912.jpg-face00708.jpg,0,0.5436205267906189
face04926.jpg-face01886.jpg,0,0.5573435425758362
face04829.jpg-face05988.jpg,0,0.535565972328186
face05944.jpg-face02677.jpg,0,0.5702511668205261
face05441.jpg-face04226.jpg,0,0.5700151920318604
face02736.jpg-face01079.jpg,0,0.6800338625907898
face01289.jpg-face02383.jpg,0,0.5525810718536377
face03906.jpg-face00748.jpg,0,0.5460367202758789
face05229.jpg-face00891.jpg,0,0.535561740398407
face04073.jpg-face04999.jpg,0,0.5862158536911011
face00624.jpg-face06107.jpg,0,0.627392053604126
face00529.jpg-face05691.jpg,0,0.5567207932472229
face00479.jpg-face00947.jpg,0,0.7174321413040161
face00060.jpg-face04742.jpg,0,0.523982048034668
face00732.jpg-face04036.jpg,0,0.5329862236976624
face01253.jpg-face01826.jpg,0,0.5593481659889221
face00810.jpg-face05304.jpg,0,0.6486245393753052
face01209.jpg-face06098.jpg,0,0.5758957862854004
face05080.jpg-face05762.jpg,0,0.5334846377372742
face02640.jpg-face03515.jpg,0,0.5519874691963196
face05521.jpg-face02819.jpg,0,0.5900200009346008
face05410.jpg-face03010.jpg,0,0.5543912053108215
face02469.jpg-face02180.jpg,0,0.5587067008018494
face05342.jpg-face03407.jpg,0,0.52882319688797
face00975.jpg-face05863.jpg,0,0.5468451380729675
face02798.jpg-face02210.jpg,0,0.5231894850730896
face01315.jpg-face00355.jpg,0,0.5865883231163025
face00999.jpg-face03211.jpg,0,0.5040062069892883
face02724.jpg-face05509.jpg,0,0.5477697253227234
face01492.jpg-face05730.jpg,0,0.5836654305458069
face05961.jpg-face04758.jpg,0,0.5814756155014038
face00053.jpg-face01172.jpg,0,0.5693330764770508
face03701.jpg-face05541.jpg,0,0.5553503036499023
face04082.jpg-face00319.jpg,0,0.5444051623344421
face02117.jpg-face01373.jpg,0,0.5163663625717163
face04583.jpg-face00600.jpg,0,0.5422338843345642
face03990.jpg-face05415.jpg,0,0.5552756190299988
face04976.jpg-face00203.jpg,0,0.5927358269691467
face00343.jpg-face01908.jpg,0,0.5555952787399292
face02433.jpg-face00302.jpg,0,0.6826091408729553
face05854.jpg-face05010.jpg,0,0.584358274936676
face04931.jpg-face05550.jpg,0,0.5162385106086731
face01089.jpg-face03205.jpg,0,0.560849666595459
face05367.jpg-face02265.jpg,0,0.5359264612197876
face04105.jpg-face02122.jpg,0,0.5579772591590881
face03893.jpg-face03719.jpg,0,0.6060783267021179
face05569.jpg-face02877.jpg,0,0.5449808835983276
face00949.jpg-face05255.jpg,0,0.5195420980453491
face02551.jpg-face00946.jpg,0,0.5443112254142761
face00457.jpg-face03871.jpg,0,0.5527055859565735
face04199.jpg-face01974.jpg,0,0.6038996577262878
face00798.jpg-face00603.jpg,0,0.5930269956588745
face01359.jpg-face01274.jpg,0,0.5342506170272827
face05014.jpg-face03264.jpg,0,0.5878642797470093
face02633.jpg-face04745.jpg,0,0.527559220790863
face00144.jpg-face00044.jpg,0,0.5720148682594299
face01388.jpg-face01786.jpg,0,0.5443081259727478
face00823.jpg-face00173.jpg,0,0.5394999384880066
face01941.jpg-face02966.jpg,0,0.5543614625930786
face05976.jpg-face01839.jpg,0,0.5324015617370605
face03107.jpg-face02580.jpg,0,0.5765970349311829
face05420.jpg-face05458.jpg,0,0.5735774040222168
face01465.jpg-face00305.jpg,0,0.5225646495819092
face02553.jpg-face04992.jpg,0,0.550777792930603
face01405.jpg-face02806.jpg,0,0.5134356617927551
face01454.jpg-face06074.jpg,0,0.5461544990539551
face04197.jpg-face03987.jpg,0,0.575932502746582
face05348.jpg-face03838.jpg,0,0.6087179183959961
face00292.jpg-face00843.jpg,0,0.5927886962890625
face05124.jpg-face01390.jpg,0,0.636530876159668
face03909.jpg-face04752.jpg,0,0.6678259372711182
face05506.jpg-face01421.jpg,0,0.5452101230621338
face02277.jpg-face05059.jpg,0,0.5198935866355896
face04480.jpg-face03711.jpg,0,0.6419366598129272
face02165.jpg-face02559.jpg,0,0.5852549076080322
face06001.jpg-face05977.jpg,0,0.49437272548675537
face05097.jpg-face00088.jpg,0,0.6041359901428223
face04278.jpg-face02819.jpg,0,0.5480643510818481
face03066.jpg-face06047.jpg,0,0.6880931258201599
face04267.jpg-face01129.jpg,0,0.5204871892929077
face02114.jpg-face03302.jpg,0,0.5425607562065125
face01263.jpg-face01739.jpg,0,0.5644406676292419
face01745.jpg-face04422.jpg,0,0.6648131012916565
face05619.jpg-face00684.jpg,0,0.5541321039199829
face00220.jpg-face02491.jpg,0,0.6074026823043823
face02840.jpg-face04665.jpg,0,0.5111857652664185
face01560.jpg-face03002.jpg,0,0.5144380927085876
face01585.jpg-face04864.jpg,0,0.5273842215538025
face05034.jpg-face00653.jpg,0,0.5152591466903687
face03986.jpg-face03276.jpg,0,0.5647504329681396
face05465.jpg-face04609.jpg,0,0.5037506222724915
face04971.jpg-face02098.jpg,0,0.5660129189491272
face06036.jpg-face00134.jpg,0,0.5344139337539673
